实验编号,急救场景,特殊情况,患者职业,候选人数,主急救员(PRIME),奔跑者(RUNNER),引导员(GUIDE),分配来源,耗时(毫秒),任务状态,测试时间
24,运动场所急救,候选人过多(15+人),健身教练,15,"user_09 (培训讲师, 健康, 距离163米)","user_05 (健身教练, 健康, 距离361米)","user_08 (培训讲师, 健康, 距离403米)",AI智能分配,3101.11,成功,2026-04-13T15:56:43.041615
22,社区急救,正常场景,保安,11,"user_02 (保安, 健康, 距离366米)","user_09 (保安, 健康, 距离318米)","user_05 (物业管理人员, 健康, 距离87米)",AI智能分配,3108.74,成功,2026-04-13T15:56:43.042297
25,老年人活动中心急救,全部高风险,退休人员,7,未分配,未分配,"user_04 (退休人员, 有慢性病, 距离227米)",AI智能分配,2801.25,成功,2026-04-13T15:56:47.851004
27,社区急救,距离差异大,物业管理人员,11,"user_08 (保安, 健康, 距离503米)","user_04 (物业管理人员, 健康, 距离80米)","user_02 (物业管理人员, 健康, 距离64米)",AI智能分配,3308.62,成功,2026-04-13T15:56:48.362769
26,校园急救,无专业急救人员,保安,7,"user_04 (学生, 健康, 距离239米)","user_01 (学生, 健康, 距离131米)","user_02 (保安, 健康, 距离212米)",AI智能分配,3310.66,成功,2026-04-13T15:56:48.362982
30,老年人活动中心急救,候选人不足(2-3人),退休人员,1,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离269米)",AI智能分配,2598.68,成功,2026-04-13T15:56:52.971933
29,运动场所急救,正常场景,健身教练,5,"user_04 (健身教练, 健康, 距离17米)","user_01 (健身教练, 健康, 距离497米)",未分配,AI智能分配,2954.78,成功,2026-04-13T15:56:53.326350
28,工作场所急救,混合健康状况,公司职员,7,"user_07 (公司职员, 健康, 距离85米)","user_02 (公司职员, 健康, 距离226米)","user_03 (公司职员, 健康, 距离366米)",AI智能分配,2988.62,成功,2026-04-13T15:56:53.358687
31,校园急救,候选人过多(15+人),学生,19,"user_13 (保安, 健康, 距离74米)","user_05 (学生, 健康, 距离84米)","user_01 (保安, 健康, 距离394米)",AI智能分配,6412.47,成功,2026-04-13T15:57:01.777081
33,工作场所急救,无专业急救人员,公司职员,7,"user_05 (公司职员, 亚健康, 距离412米)","user_06 (公司职员, 亚健康, 距离97米)","user_04 (公司职员, 亚健康, 距离306米)",AI智能分配,6408.53,成功,2026-04-13T15:57:01.777632
34,运动场所急救,距离差异大,健身教练,11,"user_02 (培训讲师, 健康, 距离936米)","user_01 (健身教练, 健康, 距离1364米)","user_04 (培训讲师, 健康, 距离520米)",AI智能分配,3071.02,成功,2026-04-13T15:57:06.855667
36,校园急救,正常场景,保安,8,"user_02 (公司职员, 亚健康, 距离55米)","user_07 (学生, 健康, 距离496米)","user_05 (学生, 健康, 距离73米)",AI智能分配,3103.78,成功,2026-04-13T15:57:06.894533
35,老年人活动中心急救,混合健康状况,社区志愿者,7,"user_01 (护士, 健康, 距离109米)","user_02 (护士, 健康, 距离21米)","user_04 (社区志愿者, 亚健康, 距离22米)",AI智能分配,3116.13,成功,2026-04-13T15:57:06.902638
39,运动场所急救,全部高风险,退休人员,7,未分配,未分配,"user_03 (退休人员, 有慢性病, 距离35米)",AI智能分配,5144.65,成功,2026-04-13T15:57:14.067424
37,社区急救,候选人不足(2-3人),公司职员,1,未分配,未分配,"user_01 (公司职员, 亚健康, 距离298米)",AI智能分配,5154.98,成功,2026-04-13T15:57:14.067697
38,工作场所急救,候选人过多(15+人),公司职员,19,"user_05 (公司职员, 亚健康, 距离268米)","user_07 (公司职员, 亚健康, 距离423米)","user_09 (保安, 健康, 距离211米)",AI智能分配,5281.46,成功,2026-04-13T15:57:14.196608
40,老年人活动中心急救,无专业急救人员,退休人员,7,"user_04 (退休人员, 有慢性病, 距离335米)","user_07 (社区志愿者, 健康, 距离103米)","user_01 (退休人员, 有慢性病, 距离163米)",AI智能分配,2367.6,成功,2026-04-13T15:57:18.571572
41,校园急救,距离差异大,学生,6,"user_01 (学生, 健康, 距离196米)","user_06 (学生, 健康, 距离695米)","user_03 (公司职员, 亚健康, 距离1392米)",AI智能分配,2429.12,成功,2026-04-13T15:57:18.638701
42,社区急救,混合健康状况,物业管理人员,7,"user_07 (公司职员, 健康, 距离497米)","user_01 (保安, 健康, 距离366米)","user_04 (物业管理人员, 亚健康, 距离226米)",AI智能分配,2656.71,成功,2026-04-13T15:57:18.879712
45,老年人活动中心急救,候选人过多(15+人),护士,17,"user_12 (护士, 健康, 距离195米)","user_03 (社区志愿者, 健康, 距离76米)","user_08 (社区志愿者, 健康, 距离112米)",AI智能分配,3098.13,成功,2026-04-13T15:57:23.997935
43,工作场所急救,正常场景,公司职员,8,"user_08 (公司职员, 亚健康, 距离48米)","user_06 (保安, 健康, 距离91米)","user_03 (保安, 健康, 距离42米)",AI智能分配,3107.14,成功,2026-04-13T15:57:23.998858
44,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离287米)",未分配,AI智能分配,3129.34,成功,2026-04-13T15:57:24.023815
47,社区急救,无专业急救人员,公司职员,7,"user_01 (公司职员, 亚健康, 距离76米)","user_02 (保安, 健康, 距离397米)","user_06 (物业管理人员, 健康, 距离215米)",AI智能分配,2778.81,成功,2026-04-13T15:57:28.812150
48,工作场所急救,距离差异大,公司职员,5,"user_02 (公司职员, 亚健康, 距离1259米)","user_05 (公司职员, 亚健康, 距离1626米)","user_03 (公司职员, 亚健康, 距离533米)",AI智能分配,2979.12,成功,2026-04-13T15:57:29.017377
51,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离173米)",未分配,未分配,AI智能分配,3151.34,成功,2026-04-13T15:57:34.180974
50,老年人活动中心急救,正常场景,社区志愿者,5,"user_05 (护士, 健康, 距离418米)","user_04 (社区志愿者, 健康, 距离346米)","user_02 (退休人员, 有慢性病, 距离74米)",AI智能分配,3622.95,成功,2026-04-13T15:57:34.648477
49,运动场所急救,混合健康状况,健身教练,7,"user_02 (培训讲师, 健康, 距离332米)","user_03 (健身教练, 健康, 距离480米)","user_07 (培训讲师, 健康, 距离337米)",AI智能分配,3625.92,成功,2026-04-13T15:57:34.648628
54,运动场所急救,无专业急救人员,健身教练,7,"user_03 (健身教练, 健康, 距离258米)","user_01 (健身教练, 健康, 距离25米)","user_06 (公司职员, 亚健康, 距离99米)",AI智能分配,2401.71,成功,2026-04-13T15:57:39.069974
52,社区急救,候选人过多(15+人),公司职员,16,"user_07 (保安, 健康, 距离85米)","user_09 (公司职员, 亚健康, 距离218米)","user_03 (物业管理人员, 健康, 距离256米)",AI智能分配,3316.41,成功,2026-04-13T15:57:39.973539
56,校园急救,混合健康状况,公司职员,7,"user_02 (公司职员, 健康, 距离82米)","user_07 (学生, 健康, 距离278米)","user_03 (学生, 健康, 距离247米)",AI智能分配,2190.53,成功,2026-04-13T15:57:44.172341
57,社区急救,正常场景,公司职员,9,"user_07 (公司职员, 亚健康, 距离211米)","user_08 (保安, 健康, 距离349米)","user_04 (保安, 健康, 距离389米)",AI智能分配,2301.14,成功,2026-04-13T15:57:44.284603
55,老年人活动中心急救,距离差异大,社区志愿者,9,"user_07 (护士, 健康, 距离328米)","user_06 (护士, 健康, 距离166米)","user_09 (退休人员, 有慢性病, 距离1202米)",AI智能分配,3541.94,成功,2026-04-13T15:57:45.521449
60,老年人活动中心急救,全部高风险,退休人员,7,未分配,未分配,"user_04 (退休人员, 有慢性病, 距离251米)",AI智能分配,2149.79,成功,2026-04-13T15:57:49.693457
58,工作场所急救,候选人不足(2-3人),公司职员,2,"user_01 (公司职员, 亚健康, 距离55米)","user_02 (公司职员, 亚健康, 距离448米)",未分配,AI智能分配,2262.87,成功,2026-04-13T15:57:49.789564
59,运动场所急救,候选人过多(15+人),健身教练,18,"user_02 (培训讲师, 健康, 距离41米)","user_01 (健身教练, 健康, 距离82米)","user_06 (健身教练, 健康, 距离408米)",AI智能分配,3150.39,成功,2026-04-13T15:57:50.680782
61,校园急救,无专业急救人员,公司职员,7,"user_01 (学生, 健康, 距离72米)","user_06 (公司职员, 亚健康, 距离108米)","user_02 (学生, 健康, 距离70米)",AI智能分配,2339.77,成功,2026-04-13T15:57:55.026983
62,社区急救,距离差异大,公司职员,11,"user_01 (保安, 健康, 距离1424米)","user_07 (物业管理人员, 健康, 距离248米)","user_05 (物业管理人员, 健康, 距离311米)",AI智能分配,2642.46,成功,2026-04-13T15:57:55.333192
63,工作场所急救,混合健康状况,公司职员,7,"user_03 (公司职员, 健康, 距离187米)","user_02 (公司职员, 健康, 距离432米)","user_01 (保安, 健康, 距离462米)",AI智能分配,4450.24,成功,2026-04-13T15:57:57.145406
65,老年人活动中心急救,候选人不足(2-3人),退休人员,1,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离117米)",AI智能分配,1361.56,成功,2026-04-13T15:58:00.516382
64,运动场所急救,正常场景,健身教练,13,"user_08 (培训讲师, 健康, 距离241米)","user_01 (健身教练, 健康, 距离181米)","user_02 (培训讲师, 健康, 距离374米)",AI智能分配,2509.51,成功,2026-04-13T15:58:01.661595
66,校园急救,候选人过多(15+人),公司职员,16,"user_09 (学生, 健康, 距离113米)","user_13 (学生, 健康, 距离87米)","user_06 (保安, 健康, 距离71米)",AI智能分配,3960.3,成功,2026-04-13T15:58:03.116673
67,社区急救,全部高风险,退休人员,7,未分配,未分配,"user_05 (退休人员, 有慢性病, 距离109米)",AI智能分配,1677.89,成功,2026-04-13T15:58:06.802641
68,工作场所急救,无专业急救人员,公司职员,7,"user_05 (公司职员, 亚健康, 距离141米)","user_01 (保安, 健康, 距离347米)","user_07 (保安, 健康, 距离394米)",AI智能分配,1810.6,成功,2026-04-13T15:58:06.939094
69,运动场所急救,距离差异大,健身教练,10,"user_01 (培训讲师, 健康, 距离1335米)","user_02 (健身教练, 健康, 距离863米)","user_04 (培训讲师, 健康, 距离515米)",AI智能分配,2692.15,成功,2026-04-13T15:58:07.826817
72,社区急救,候选人不足(2-3人),公司职员,1,未分配,未分配,"user_01 (公司职员, 亚健康, 距离387米)",AI智能分配,2083.29,成功,2026-04-13T15:58:11.925752
71,校园急救,正常场景,公司职员,11,"user_10 (学生, 健康, 距离107米)","user_09 (学生, 健康, 距离86米)","user_05 (学生, 健康, 距离149米)",AI智能分配,2393.2,成功,2026-04-13T15:58:12.231510
70,老年人活动中心急救,混合健康状况,退休人员,7,"user_06 (护士, 健康, 距离258米)","user_07 (社区志愿者, 健康, 距离33米)","user_05 (护士, 有慢性病, 距离249米)",AI智能分配,6183.71,成功,2026-04-13T15:58:16.019506
74,运动场所急救,全部高风险,退休人员,7,未分配,未分配,"user_05 (退休人员, 有慢性病, 距离413米)",AI智能分配,3001.28,成功,2026-04-13T15:58:21.036663
73,工作场所急救,候选人过多(15+人),保安,16,"user_01 (保安, 健康, 距离459米)","user_08 (保安, 健康, 距离159米)","user_16 (保安, 健康, 距离31米)",AI智能分配,3315.48,成功,2026-04-13T15:58:21.343829
75,老年人活动中心急救,无专业急救人员,退休人员,7,"user_03 (公司职员, 亚健康, 距离153米)","user_02 (社区志愿者, 健康, 距离112米)","user_05 (退休人员, 有慢性病, 距离381米)",AI智能分配,3307.42,成功,2026-04-13T15:58:21.351248
77,社区急救,混合健康状况,公司职员,7,"user_03 (保安, 健康, 距离317米)","user_01 (物业管理人员, 健康, 距离62米)","user_07 (物业管理人员, 健康, 距离61米)",AI智能分配,2997.79,成功,2026-04-13T15:58:26.362100
78,工作场所急救,正常场景,公司职员,8,"user_06 (公司职员, 亚健康, 距离444米)","user_07 (公司职员, 亚健康, 距离149米)","user_04 (保安, 健康, 距离249米)",AI智能分配,2998.36,成功,2026-04-13T15:58:26.365751
76,校园急救,距离差异大,学生,7,"user_04 (学生, 健康, 距离882米)","user_06 (保安, 健康, 距离670米)",未分配,AI智能分配,3003.06,成功,2026-04-13T15:58:26.366432
79,运动场所急救,候选人不足(2-3人),健身教练,2,未分配,"user_01 (健身教练, 健康, 距离10米)","user_02 (健身教练, 健康, 距离62米)",AI智能分配,3303.09,成功,2026-04-13T15:58:31.686386
80,老年人活动中心急救,候选人过多(15+人),退休人员,17,"user_07 (护士, 健康, 距离349米)","user_01 (社区志愿者, 健康, 距离437米)","user_16 (社区志愿者, 健康, 距离272米)",AI智能分配,3606.07,成功,2026-04-13T15:58:31.993728
82,社区急救,无专业急救人员,物业管理人员,7,"user_03 (公司职员, 亚健康, 距离493米)","user_05 (保安, 健康, 距离320米)","user_01 (物业管理人员, 健康, 距离412米)",AI智能分配,2722.17,成功,2026-04-13T15:58:36.722673
84,运动场所急救,混合健康状况,健身教练,7,"user_01 (培训讲师, 健康, 距离435米)","user_03 (健身教练, 健康, 距离83米)","user_07 (健身教练, 健康, 距离24米)",AI智能分配,3103.83,成功,2026-04-13T15:58:37.114084
83,工作场所急救,距离差异大,公司职员,8,"user_06 (公司职员, 亚健康, 距离512米)","user_05 (保安, 健康, 距离929米)","user_02 (公司职员, 亚健康, 距离841米)",AI智能分配,3111.32,成功,2026-04-13T15:58:37.114717
85,老年人活动中心急救,正常场景,退休人员,13,"user_04 (护士, 健康, 距离390米)","user_07 (护士, 健康, 距离421米)","user_03 (退休人员, 有慢性病, 距离372米)",AI智能分配,2669.96,成功,2026-04-13T15:58:41.793599
86,校园急救,候选人不足(2-3人),学生,2,"user_02 (学生, 健康, 距离354米)","user_01 (学生, 健康, 距离346米)",未分配,AI智能分配,3621.25,成功,2026-04-13T15:58:42.746798
87,社区急救,候选人过多(15+人),公司职员,17,"user_10 (保安, 健康, 距离241米)","user_11 (保安, 健康, 距离333米)","user_05 (物业管理人员, 健康, 距离85米)",AI智能分配,3776.06,成功,2026-04-13T15:58:42.903105
89,运动场所急救,无专业急救人员,健身教练,7,"user_04 (健身教练, 健康, 距离142米)","user_03 (健身教练, 健康, 距离109米)","user_02 (健身教练, 健康, 距离286米)",AI智能分配,2446.07,成功,2026-04-13T15:58:47.355957
93,工作场所急救,候选人不足(2-3人),公司职员,1,"user_01 (公司职员, 亚健康, 距离128米)",未分配,未分配,AI智能分配,1876.77,成功,2026-04-13T15:58:57.013638
91,校园急救,混合健康状况,公司职员,7,"user_02 (学生, 健康, 距离15米)","user_07 (学生, 健康, 距离391米)","user_06 (学生, 健康, 距离419米)",AI智能分配,2767.25,成功,2026-04-13T15:58:57.901096
92,社区急救,正常场景,保安,11,"user_07 (保安, 健康, 距离85米)","user_05 (保安, 健康, 距离312米)","user_08 (物业管理人员, 健康, 距离235米)",AI智能分配,2789.82,成功,2026-04-13T15:58:57.924835
96,校园急救,无专业急救人员,公司职员,7,"user_06 (公司职员, 亚健康, 距离293米)","user_01 (学生, 健康, 距离91米)","user_02 (保安, 健康, 距离140米)",AI智能分配,3694.03,成功,2026-04-13T15:59:03.635154
94,运动场所急救,候选人过多(15+人),健身教练,17,"user_02 (培训讲师, 健康, 距离263米)","user_03 (健身教练, 健康, 距离215米)","user_11 (培训讲师, 健康, 距离482米)",AI智能分配,3700.7,成功,2026-04-13T15:59:03.635335
97,社区急救,距离差异大,公司职员,7,"user_04 (物业管理人员, 健康, 距离700米)","user_06 (公司职员, 亚健康, 距离490米)","user_01 (物业管理人员, 健康, 距离796米)",AI智能分配,1964.79,成功,2026-04-13T15:59:07.606622
99,运动场所急救,正常场景,培训讲师,5,"user_03 (培训讲师, 健康, 距离458米)","user_01 (健身教练, 健康, 距离307米)","user_04 (健身教练, 健康, 距离425米)",AI智能分配,2432.98,成功,2026-04-13T15:59:08.078571
98,工作场所急救,混合健康状况,保安,7,"user_01 (公司职员, 健康, 距离221米)","user_03 (公司职员, 健康, 距离199米)","user_07 (保安, 健康, 距离368米)",AI智能分配,3530.75,成功,2026-04-13T15:59:09.174590
100,老年人活动中心急救,候选人不足(2-3人),退休人员,1,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离212米)",AI智能分配,1875.64,成功,2026-04-13T15:59:13.056171
102,社区急救,全部高风险,退休人员,7,未分配,未分配,"user_04 (退休人员, 有慢性病, 距离121米)",AI智能分配,1991.67,成功,2026-04-13T15:59:13.174500
101,校园急救,候选人过多(15+人),公司职员,19,"user_06 (公司职员, 亚健康, 距离178米)","user_15 (学生, 健康, 距离167米)","user_08 (保安, 健康, 距离212米)",AI智能分配,2721.14,成功,2026-04-13T15:59:13.902753
107,社区急救,候选人不足(2-3人),公司职员,2,"user_02 (公司职员, 亚健康, 距离466米)",未分配,"user_01 (公司职员, 亚健康, 距离451米)",AI智能分配,2994.56,成功,2026-04-13T15:59:29.133345
106,校园急救,正常场景,学生,13,"user_05 (学生, 健康, 距离489米)","user_01 (学生, 健康, 距离354米)","user_12 (保安, 健康, 距离210米)",AI智能分配,3203.17,成功,2026-04-13T15:59:29.340946
108,工作场所急救,候选人过多(15+人),公司职员,14,"user_10 (公司职员, 亚健康, 距离29米)","user_08 (公司职员, 亚健康, 距离360米)","user_03 (保安, 健康, 距离110米)",AI智能分配,3208.95,成功,2026-04-13T15:59:29.348595
110,老年人活动中心急救,无专业急救人员,退休人员,7,"user_05 (社区志愿者, 健康, 距离177米)","user_01 (社区志愿者, 健康, 距离318米)","user_02 (公司职员, 亚健康, 距离298米)",AI智能分配,3310.41,成功,2026-04-13T15:59:34.663595
111,校园急救,距离差异大,学生,10,"user_01 (学生, 健康, 距离426米)","user_03 (学生, 健康, 距离1589米)","user_07 (保安, 健康, 距离1976米)",AI智能分配,3341.41,成功,2026-04-13T15:59:34.695562
114,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离290米)",未分配,AI智能分配,1794.94,成功,2026-04-13T15:59:38.498529
113,工作场所急救,正常场景,公司职员,7,"user_04 (公司职员, 亚健康, 距离126米)","user_07 (保安, 健康, 距离92米)",未分配,AI智能分配,2875.83,成功,2026-04-13T15:59:39.577946
112,社区急救,混合健康状况,公司职员,7,"user_02 (公司职员, 健康, 距离106米)","user_01 (公司职员, 健康, 距离348米)","user_07 (保安, 健康, 距离157米)",AI智能分配,2919.22,成功,2026-04-13T15:59:39.620027
117,社区急救,无专业急救人员,物业管理人员,7,"user_05 (保安, 健康, 距离48米)","user_06 (公司职员, 亚健康, 距离192米)","user_04 (保安, 健康, 距离116米)",AI智能分配,3376.49,成功,2026-04-13T15:59:45.005736
115,老年人活动中心急救,候选人过多(15+人),护士,18,"user_01 (护士, 健康, 距离263米)","user_12 (护士, 健康, 距离373米)","user_04 (社区志愿者, 健康, 距离373米)",AI智能分配,3399.63,成功,2026-04-13T15:59:45.026001
119,运动场所急救,混合健康状况,培训讲师,7,"user_06 (培训讲师, 健康, 距离500米)","user_01 (健身教练, 健康, 距离98米)","user_07 (培训讲师, 健康, 距离189米)",AI智能分配,3818.28,成功,2026-04-13T15:59:50.850072
118,工作场所急救,距离差异大,公司职员,10,"user_08 (公司职员, 亚健康, 距离359米)","user_09 (公司职员, 亚健康, 距离269米)","user_10 (保安, 健康, 距离34米)",AI智能分配,3862.94,成功,2026-04-13T15:59:50.893405
120,老年人活动中心急救,正常场景,护士,12,"user_06 (护士, 健康, 距离497米)","user_09 (社区志愿者, 健康, 距离96米)","user_01 (社区志愿者, 健康, 距离251米)",AI智能分配,3887.76,成功,2026-04-13T15:59:50.920582
123,工作场所急救,全部高风险,退休人员,7,未分配,未分配,"user_06 (退休人员, 有慢性病, 距离53米)",AI智能分配,2840.41,成功,2026-04-13T15:59:55.776963
122,社区急救,候选人过多(15+人),物业管理人员,19,"user_14 (保安, 健康, 距离317米)","user_03 (公司职员, 亚健康, 距离299米)","user_02 (物业管理人员, 健康, 距离268米)",AI智能分配,3287.08,成功,2026-04-13T15:59:56.222131
121,校园急救,候选人不足(2-3人),学生,2,"user_01 (学生, 健康, 距离176米)","user_02 (学生, 健康, 距离180米)",未分配,AI智能分配,3293.32,成功,2026-04-13T15:59:56.227107
124,运动场所急救,无专业急救人员,健身教练,7,"user_04 (健身教练, 健康, 距离463米)","user_03 (健身教练, 健康, 距离87米)","user_05 (健身教练, 健康, 距离114米)",AI智能分配,2904.74,成功,2026-04-13T16:00:01.135032
126,校园急救,混合健康状况,学生,7,"user_01 (学生, 健康, 距离451米)","user_06 (保安, 健康, 距离36米)","user_05 (保安, 有慢性病, 距离499米)",AI智能分配,2939.82,成功,2026-04-13T16:00:01.173347
125,老年人活动中心急救,距离差异大,退休人员,6,"user_04 (护士, 健康, 距离548米)","user_02 (护士, 健康, 距离856米)","user_01 (退休人员, 有慢性病, 距离1401米)",AI智能分配,2941.41,成功,2026-04-13T16:00:01.173996
135,老年人活动中心急救,候选人不足(2-3人),退休人员,2,"user_02 (护士, 健康, 距离476米)",未分配,"user_01 (退休人员, 有慢性病, 距离171米)",AI智能分配,2852.64,成功,2026-04-13T16:00:28.629471
133,工作场所急救,混合健康状况,公司职员,7,"user_02 (公司职员, 健康, 距离12米)","user_01 (保安, 健康, 距离240米)","user_07 (公司职员, 健康, 距离103米)",AI智能分配,3003.89,成功,2026-04-13T16:00:28.773942
134,运动场所急救,正常场景,健身教练,11,"user_10 (培训讲师, 健康, 距离55米)","user_06 (健身教练, 健康, 距离19米)","user_01 (健身教练, 健康, 距离152米)",AI智能分配,3037.5,成功,2026-04-13T16:00:28.808576
136,校园急救,候选人过多(15+人),保安,16,"user_01 (学生, 健康, 距离498米)","user_04 (学生, 健康, 距离11米)","user_10 (保安, 健康, 距离79米)",AI智能分配,4162.04,成功,2026-04-13T16:00:34.974568
138,工作场所急救,无专业急救人员,公司职员,7,"user_01 (公司职员, 亚健康, 距离67米)","user_02 (保安, 健康, 距离483米)","user_04 (保安, 健康, 距离271米)",AI智能分配,4192.46,成功,2026-04-13T16:00:35.021066
139,运动场所急救,距离差异大,培训讲师,6,"user_01 (培训讲师, 健康, 距离866米)","user_04 (健身教练, 健康, 距离1339米)","user_06 (培训讲师, 健康, 距离745米)",AI智能分配,3625.25,成功,2026-04-13T16:00:40.650787
141,校园急救,正常场景,公司职员,11,"user_03 (学生, 健康, 距离26米)","user_01 (学生, 健康, 距离307米)","user_05 (保安, 健康, 距离445米)",AI智能分配,3645.28,成功,2026-04-13T16:00:40.672985
140,老年人活动中心急救,混合健康状况,社区志愿者,7,"user_02 (护士, 健康, 距离36米)","user_01 (社区志愿者, 健康, 距离307米)","user_06 (退休人员, 健康, 距离286米)",AI智能分配,3683.75,成功,2026-04-13T16:00:40.710489
151,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_04 (退休人员, 有慢性病, 距离385米)",AI智能分配,3247.89,成功,2026-04-13T16:01:18.703362
152,社区急救,无专业急救人员,公司职员,7,"user_07 (公司职员, 亚健康, 距离407米)","user_04 (物业管理人员, 健康, 距离423米)",未分配,AI智能分配,3521.83,成功,2026-04-13T16:01:18.978117
153,工作场所急救,距离差异大,保安,13,"user_01 (公司职员, 亚健康, 距离154米)","user_05 (保安, 健康, 距离903米)","user_03 (保安, 健康, 距离215米)",AI智能分配,3520.67,成功,2026-04-13T16:01:18.978469
154,运动场所急救,混合健康状况,健身教练,7,"user_06 (培训讲师, 健康, 距离370米)","user_01 (健身教练, 健康, 距离57米)","user_03 (健身教练, 亚健康, 距离131米)",AI智能分配,1611.42,成功,2026-04-13T16:01:22.594899
156,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离284米)",未分配,未分配,AI智能分配,2428.34,成功,2026-04-13T16:01:23.413836
